predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8377232.994463223,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.013108108108108108,0.0,0.0
8288138.2434321465,0.1111111111111111,0.5797101449275361,0.0,0.0,0.0,0.0,0.0,0.0
8377231.985632377,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.0,0.0,0.0
8386804.871508496,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.375,0.018027027027027027,0.0,0.0
8412410.904252259,0.2222222222222222,0.5797101449275361,0.1,0.4,0.125,0.021135135135135135,0.0,0.0
8373090.189381564,0.2222222222222222,0.5797101449275361,0.15000000000000002,0.2,0.25,0.009,0.0,0.9667823500247892
8339770.417732751,0.1111111111111111,0.5797101449275361,0.1,0.2,0.125,0.008891891891891893,0.0,0.9692612791274169
8701140.438995225,0.2222222222222222,0.44927536231884063,0.0,0.0,0.0,0.0,0.0,0.0
8831760.578973671,0.3333333333333333,0.44927536231884063,0.2,0.4,0.25,0.01618918918918919,0.0,0.9801685671789786
8831743.71339544,0.3333333333333333,0.44927536231884063,0.2,0.4,0.25,0.013567567567567567,0.04550139891032248,0.9995042141794744
8831987.138511652,0.3333333333333333,0.44927536231884063,0.2,0.4,0.25,0.015837837837837838,0.028714475040494774,0.9370352007932572
8808187.335679505,0.2222222222222222,0.44927536231884063,0.15000000000000002,0.4,0.25,0.010702702702702703,0.015461640406420262,0.9469509172037679
8677890.899800329,0.1111111111111111,0.44927536231884063,0.0,0.0,0.0,0.0,0.0,0.0
8778912.39481581,0.1111111111111111,0.44927536231884063,0.1,0.4,0.125,0.0,0.0,0.0
8757413.143526861,0.2222222222222222,0.44927536231884063,0.15000000000000002,0.2,0.125,0.0,0.0,0.0
8654641.36060543,0.0,0.44927536231884063,0.0,0.0,0.0,0.0,0.0,0.0
8733675.50043844,0.1111111111111111,0.44927536231884063,0.1,0.2,0.125,0.0,0.0,0.0
8900723.213565087,0.4444444444444445,0.44927536231884063,0.25,0.6000000000000001,0.25,0.01354054054054054,0.034310116330437346,0.994546355974219
8798615.739390332,0.2222222222222222,0.44927536231884063,0.15000000000000002,0.4,0.125,0.006648648648648649,0.015608894124576646,0.9469509172037679
8724389.978190124,0.3333333333333333,0.44927536231884063,0.0,0.0,0.0,0.0,0.0,0.0
8724389.978190124,0.3333333333333333,0.44927536231884063,0.0,0.0,0.0,0.0,0.0,0.0
8753973.26648019,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.008567567567567567,0.0,0.9618244918195339
8720749.688750932,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.008378378378378378,0.015019879251951113,0.9469509172037679
8846809.11734186,0.4444444444444445,0.7246376811594202,0.25,0.4,0.25,0.015324324324324325,0.048151965837137385,0.9494298463063956
8827068.820518097,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.0055945945945945945,0.0,0.0
8730194.988258544,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.005297297297297297,0.016050655279045797,0.9766980664352999
8715499.188668706,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8669000.110278908,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8799111.599061117,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.0,0.020321013105580914,0.9915716410510659
8669000.110278908,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8799221.82437826,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.018675675675675674,0.022088057723457517,0.9667823500247892
8868260.544754859,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.25,0.011135135135135135,0.03740244441172139,0.9568666336142786
8645750.57108401,0.0,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8803331.876331044,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.014675675675675676,0.0,0.0
8896043.942481756,0.4444444444444445,0.7246376811594202,0.25,0.6000000000000001,0.25,0.013189189189189189,0.0,0.0
8730219.22239803,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.016324324324324326,0.01752319246060963,0.9717402082300446
8850807.362193992,0.4444444444444445,0.7246376811594202,0.25,0.4,0.25,0.01727027027027027,0.0,0.0
8822880.12665288,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.008378378378378378,0.02650566926814902,0.9866137828458106
8692249.649473807,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8827069.731585953,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.01743243243243243,0.0,0.0
8715499.188668706,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8696935.675376493,0.0,0.7246376811594202,0.05,0.2,0.125,0.0,0.006773671035193639,0.9618244918195339
8715499.188668706,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8868055.073453011,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.25,0.006,0.01325283463407451,0.9965294992563212
8744304.644457264,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.007783783783783783,0.019437490796642615,0.9910758552305403
8371147.0235841535,0.2222222222222222,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8478009.13333636,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.4,0.25,0.002081081081081081,0.020321013105580914,0.9915716410510659
8347897.484389255,0.1111111111111111,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8399478.476413244,0.1111111111111111,0.5434782608695652,0.1,0.2,0.125,0.02443243243243243,0.007804447062288323,0.9841348537431829
8403682.43863818,0.1111111111111111,0.5434782608695652,0.1,0.2,0.125,0.0045945945945945945,0.0,0.0
8432937.462787144,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.2,0.25,0.01862162162162162,0.01619790899720218,0.9519087754090232
8478238.386308072,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.4,0.25,0.01743243243243243,0.031070534530996907,0.9419930589985126
8529704.307811238,0.4444444444444445,0.5434782608695652,0.25,0.4,0.25,0.011702702702702702,0.0,0.0
8482228.588981165,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.4,0.25,0.006081081081081081,0.0,0.0
8347897.484389255,0.1111111111111111,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8478115.398018634,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.4,0.25,0.03772972972972973,0.025769400677367105,0.9692612791274169
8448918.979404736,0.1111111111111111,0.5434782608695652,0.1,0.4,0.125,0.0,0.0,0.0
8477959.127529372,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.4,0.25,0.004081081081081081,0.00044176115446915035,0.9965294992563212
8371147.0235841535,0.2222222222222222,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8604437.233941114,0.3333333333333333,0.5434782608695652,0.2,0.6000000000000001,1.0,0.02337837837837838,0.05507289059048741,0.9980168567178977
8399494.887239754,0.1111111111111111,0.5434782608695652,0.1,0.2,0.125,0.002243243243243243,0.012958327197761743,0.9816559246405552
8458567.440231636,0.1111111111111111,0.5434782608695652,0.1,0.4,0.25,1.0,0.0,0.0
8551203.278291598,0.3333333333333333,0.5434782608695652,0.2,0.6000000000000001,0.25,0.008054054054054054,0.0,0.0
8394396.562779052,0.3333333333333333,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8482228.557780212,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.4,0.25,0.005675675675675676,0.0,0.0
8394396.562779052,0.3333333333333333,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8371147.0235841535,0.2222222222222222,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
8432876.708024712,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.2,0.25,0.018324324324324324,0.01825946105139155,0.9667823500247892
8423330.129744088,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.2,0.125,0.018783783783783783,0.020762774260050066,0.9618244918195339
8456135.344691163,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.2,0.5,0.014567567567567568,0.0,0.0
8451911.671273004,0.2222222222222222,0.5434782608695652,0.15000000000000002,0.2,0.5,0.015621621621621621,0.025916654395523486,0.994546355974219
8295565.382904892,0.0,0.11594202898550723,0.05,0.2,0.0,0.0,0.0,0.0
8369858.764817277,0.1111111111111111,0.11594202898550723,0.1,0.4,0.125,0.11432432432432432,0.0,0.994546355974219
8273089.923828899,0.1111111111111111,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8296339.463023798,0.2222222222222222,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8324634.456002681,0.1111111111111111,0.11594202898550723,0.1,0.2,0.125,0.0,0.011780297452510677,0.993554784333168
8273089.923828899,0.1111111111111111,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8249840.384634,0.0,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8273089.923828899,0.1111111111111111,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8273089.923828899,0.1111111111111111,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8273089.923828899,0.1111111111111111,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8249840.384634,0.0,0.11594202898550723,0.0,0.0,0.0,0.0,0.0,0.0
8900626.227257248,0.0,0.21014492753623187,0.05,0.2,0.125,0.0,0.0,0.0
8920193.245370287,0.1111111111111111,0.21014492753623187,0.1,0.2,0.125,0.0,0.00986599911647769,0.9766980664352999
8796559.073084053,0.4444444444444445,0.7681159420289856,0.25,0.4,0.25,0.02845945945945946,0.0,0.0
8728080.319637062,0.4444444444444445,0.7681159420289856,0.25,0.2,0.0,0.019216216216216216,0.030481519658371373,0.9667823500247892
8721109.471680546,0.1111111111111111,0.7681159420289856,0.1,0.4,0.25,0.0,0.01708143130614048,0.9940505701536936
8670535.56066075,0.1111111111111111,0.7681159420289856,0.1,0.2,0.125,0.0,0.0,0.0
8503963.040668651,0.2222222222222222,0.41304347826086957,0.15000000000000002,0.4,0.25,0.0,0.02783095273155647,0.9960337134357956
8508191.625544276,0.2222222222222222,0.41304347826086957,0.15000000000000002,0.4,0.25,0.016135135135135134,0.0,0.0
8513539.68895675,0.2222222222222222,0.41304347826086957,0.15000000000000002,0.4,0.375,0.012891891891891891,0.03799145928434693,0.9985126425384233
8546094.171449453,0.4444444444444445,0.41304347826086957,0.25,0.4,0.125,0.0,0.0,0.0
8425583.35111784,0.1111111111111111,0.41304347826086957,0.1,0.2,0.125,0.008135135135135136,0.011780297452510677,0.9519087754090232
8425374.253852928,0.1111111111111111,0.41304347826086957,0.1,0.2,0.125,0.0,0.005742895008098954,0.9985126425384233
8508191.378016708,0.2222222222222222,0.41304347826086957,0.15000000000000002,0.4,0.25,0.012918918918918918,0.0,0.0
8425614.081539016,0.1111111111111111,0.41304347826086957,0.1,0.2,0.125,0.006162162162162162,0.01840671476954793,0.9469509172037679
8350610.207973807,0.0,0.41304347826086957,0.0,0.0,0.0,0.0,0.0,0.0
8551444.881109731,0.4444444444444445,0.41304347826086957,0.25,0.4,0.25,0.0055945945945945945,0.02473862465027242,0.993554784333168
8401730.510697316,0.0,0.41304347826086957,0.05,0.2,0.125,0.0,0.006037402444411722,0.9766980664352999
8518139.019288355,0.3333333333333333,0.41304347826086957,0.2,0.4,0.125,0.0018108108108108108,0.0213517891326756,0.9915716410510659
8420073.12598158,0.1111111111111111,0.41304347826086957,0.1,0.2,0.0,0.0035945945945945945,0.0,0.0
8397109.286363605,0.2222222222222222,0.41304347826086957,0.0,0.0,0.0,0.0,0.0,0.0
8405906.704718396,0.0,0.41304347826086957,0.05,0.2,0.125,0.0,0.0,0.0
8373859.747168706,0.1111111111111111,0.41304347826086957,0.0,0.0,0.0,0.0,0.0,0.0
8453381.990895241,0.2222222222222222,0.41304347826086957,0.15000000000000002,0.2,0.125,0.0,0.0,0.0
8429644.347806819,0.1111111111111111,0.41304347826086957,0.1,0.2,0.125,0.0,0.0,0.0
8429645.05294838,0.1111111111111111,0.41304347826086957,0.1,0.2,0.125,0.009162162162162162,0.0,0.0
8426096.635986688,0.1111111111111111,0.41304347826086957,0.15000000000000002,0.2,0.125,0.005918918918918919,0.0,0.9419930589985126
8916674.420124423,0.2222222222222222,0.9710144927536233,0.15000000000000002,0.4,0.25,0.015486486486486485,0.022088057723457517,0.9766980664352999
8930764.144278968,0.3333333333333333,0.9710144927536233,0.2,0.4,0.125,0.008594594594594595,0.035635399793844794,0.9990084283589489
8920826.426646689,0.2222222222222222,0.9710144927536233,0.15000000000000002,0.4,0.25,0.004567567567567567,0.0,0.0
8871006.947064474,0.2222222222222222,0.9710144927536233,0.1,0.2,0.25,0.015567567567567567,0.017817699896922397,0.9618244918195339
8809744.97773324,0.2222222222222222,0.9710144927536233,0.0,0.0,0.0,0.0,0.0,0.0
8916608.783474194,0.2222222222222222,0.9710144927536233,0.15000000000000002,0.4,0.25,0.012756756756756757,0.022382565159770284,0.9920674268715914
8895138.92622324,0.3333333333333333,0.9710144927536233,0.2,0.2,0.25,0.017243243243243243,0.0,0.9776896380763509
8838049.152227363,0.1111111111111111,0.9710144927536233,0.1,0.2,0.125,0.005648648648648649,0.014872625533794728,0.9925632126921169
8940335.49143818,0.3333333333333333,0.9710144927536233,0.2,0.4,0.25,0.015891891891891892,0.029303489913120307,0.9970252850768467
8383823.940477034,0.2222222222222222,0.5217391304347827,0.1,0.2,0.25,0.0075945945945945946,0.014725371815638344,0.9702528507684679
8322603.196845832,0.2222222222222222,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8322603.196845832,0.2222222222222222,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8429407.971059386,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.4,0.25,0.0,0.0,0.9980168567178977
8322603.196845832,0.2222222222222222,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8429627.395146897,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.4,0.25,0.008,0.0,0.9469509172037679
8498422.583907343,0.3333333333333333,0.5217391304347827,0.2,0.6000000000000001,0.25,0.006297297297297297,0.02429686349580327,0.9970252850768467
8374758.34660215,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.2,0.125,0.015054054054054054,0.016345162715358564,0.9667823500247892
8345852.736040731,0.3333333333333333,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8327151.996561048,0.0,0.5217391304347827,0.05,0.2,0.125,0.0,0.007362685907819172,0.9940505701536936
8417628.44043294,0.3333333333333333,0.5217391304347827,0.2,0.2,0.375,0.02045945945945946,0.02341334118686497,0.9717402082300446
8322603.196845832,0.2222222222222222,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8355138.807425837,0.1111111111111111,0.5217391304347827,0.1,0.2,0.125,0.007135135135135135,0.0,0.0
8388448.44196303,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.2,0.25,0.01354054054054054,0.0,0.0
8398053.872594263,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.2,0.375,0.017486486486486486,0.023118833750552202,0.0
8388447.957308211,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.2,0.25,0.007243243243243243,0.0,0.0
8345648.779659303,0.1111111111111111,0.5217391304347827,0.1,0.2,0.0,0.008135135135135136,0.05595641289942571,0.0
8398654.673916716,0.3333333333333333,0.5217391304347827,0.2,0.2,0.125,0.0,0.024002356059490502,0.9320773425880019
8388449.003580201,0.2222222222222222,0.5217391304347827,0.15000000000000002,0.2,0.25,0.02083783783783784,0.0,0.0
8299353.657650934,0.1111111111111111,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8500304.692777455,0.4444444444444445,0.5217391304347827,0.25,0.4,0.5,0.027486486486486487,0.0,0.0
8412621.924069539,0.2222222222222222,0.5217391304347827,0.1,0.2,0.625,0.015432432432432433,0.017670446178766015,0.9519087754090232
8415735.90435159,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8489771.833899021,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.125,0.0,0.030039758503902225,0.9960337134357956
8466021.523584323,0.1111111111111111,0.7246376811594202,0.1,0.4,0.125,0.005864864864864865,0.01663967015167133,0.994546355974219
8489755.598802498,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.125,0.008459459459459459,0.0213517891326756,0.9970252850768467
8489760.796516154,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.125,0.006189189189189189,0.02650566926814902,0.9975210708973723
8493995.964065697,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.125,0.0,0.0,0.0
8444647.84307695,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.01935135135135135,0.0204682668237373,0.9667823500247892
8494032.400094952,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.125,0.008648648648648649,0.024591370932116035,0.0
8466138.66570512,0.1111111111111111,0.7246376811594202,0.1,0.4,0.125,0.007243243243243243,0.01531438668826388,0.9667823500247892
8562971.169231903,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.125,0.008675675675675676,0.0,0.0
8415735.90435159,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8448759.489861175,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.005459459459459459,0.0,0.0
8434594.277114945,0.1111111111111111,0.7246376811594202,0.1,0.2,0.25,0.01756756756756757,0.0,0.0
8572542.88195215,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.25,0.01145945945945946,0.0,0.0
8392486.365156692,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8474705.900950084,0.1111111111111111,0.07971014492753623,0.1,0.2,0.125,0.0,0.010896775143572375,0.9717402082300446
8478853.783034125,0.1111111111111111,0.07971014492753623,0.1,0.2,0.125,0.0,0.0,0.0
8446318.721590912,0.2222222222222222,0.07971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8423069.182396013,0.1111111111111111,0.07971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8399819.643201115,0.0,0.07971014492753623,0.0,0.0,0.0,0.0,0.0,0.0
8474616.892306045,0.1111111111111111,0.07971014492753623,0.1,0.2,0.125,0.0,0.011044028861728759,0.9925632126921169
8474677.53463265,0.1111111111111111,0.07971014492753623,0.1,0.2,0.125,0.06216216216216216,0.010013252834634074,0.9791769955379276
8450941.724274032,0.0,0.07971014492753623,0.05,0.2,0.125,0.01754054054054054,0.006331909880724488,0.9766980664352999
8543562.75222128,0.2222222222222222,0.07971014492753623,0.15000000000000002,0.4,0.125,0.0017297297297297297,0.0,0.9955379276152702
8474875.865906134,0.1111111111111111,0.07971014492753623,0.1,0.2,0.125,0.003,0.010749521425415992,0.9320773425880019
8621902.451734845,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.4,0.5,0.016567567567567568,0.0,0.0
8533783.642242676,0.1111111111111111,0.3115942028985507,0.1,0.2,0.25,0.0,0.0,0.0
8567093.865437865,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.375,0.014054054054054054,0.0,0.0
8567599.056616817,0.3333333333333333,0.3115942028985507,0.2,0.2,0.125,0.01308108108108108,0.0,0.9543877045116509
8669796.050907513,0.5555555555555556,0.3115942028985507,0.30000000000000004,0.4,0.25,0.020864864864864864,0.037844205566190545,0.9876053544868616
8468427.543130865,0.1111111111111111,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8547950.229910946,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.125,0.005756756756756757,0.0,0.0
8491677.082325762,0.2222222222222222,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8468427.543130865,0.1111111111111111,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8468427.543130865,0.1111111111111111,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8505872.803850088,0.0,0.3115942028985507,0.05,0.2,0.25,0.0,0.00809895449860109,0.9766980664352999
8557034.215229182,0.2222222222222222,0.3115942028985507,0.1,0.2,0.25,0.013432432432432433,0.0,0.0
8514641.408678623,0.1111111111111111,0.3115942028985507,0.1,0.2,0.0,0.009918918918918919,0.0,0.0
8626496.409374822,0.3333333333333333,0.3115942028985507,0.2,0.4,0.25,0.007621621621621622,0.0,0.0
8543898.728430517,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.125,0.012027027027027027,0.01840671476954793,0.9519087754090232
8557522.554169891,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.25,0.016486486486486485,0.0,0.0
8543728.010596415,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.125,0.00481081081081081,0.01825946105139155,0.9915716410510659
8520027.167791221,0.1111111111111111,0.3115942028985507,0.1,0.2,0.125,0.0,0.0,0.9766980664352999
8520017.545498643,0.1111111111111111,0.3115942028985507,0.1,0.2,0.125,0.005135135135135135,0.015019879251951113,0.9841348537431829
8647507.854219338,0.2222222222222222,0.3115942028985507,0.1,0.6000000000000001,0.25,0.011486486486486487,0.0,0.0
8553298.379858004,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.25,0.004054054054054054,0.01752319246060963,0.9915716410510659
8520033.074381374,0.1111111111111111,0.3115942028985507,0.1,0.2,0.125,0.003243243243243243,0.011191282579885142,0.9791769955379276
8569475.057603847,0.1111111111111111,0.3115942028985507,0.1,0.4,0.125,0.0041081081081081085,0.017670446178766015,0.0
8553390.052614735,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.25,0.024297297297297297,0.021057281696362833,0.9717402082300446
8538378.288383702,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.2,0.0,0.0,0.0,0.0
8520197.662179247,0.1111111111111111,0.3115942028985507,0.1,0.2,0.125,0.00481081081081081,0.014725371815638344,0.9419930589985126
8491677.082325762,0.2222222222222222,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8602758.585320866,0.2222222222222222,0.3115942028985507,0.15000000000000002,0.4,0.25,0.00527027027027027,0.0,0.0
8529716.307668561,0.1111111111111111,0.3115942028985507,0.1,0.2,0.25,0.008135135135135136,0.014725371815638344,0.9543877045116509
8514926.62152066,0.3333333333333333,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8681856.557398673,0.4444444444444445,0.3115942028985507,0.25,0.6000000000000001,0.125,0.012162162162162163,0.03902223531144161,0.9568666336142786
8468427.543130865,0.1111111111111111,0.3115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
8520029.309731875,0.1111111111111111,0.3115942028985507,0.1,0.2,0.125,0.0,0.0014725371815638346,0.9766980664352999
8529729.01318636,0.1111111111111111,0.3115942028985507,0.1,0.2,0.25,0.010162162162162163,0.016050655279045797,0.9519087754090232
8488660.445151817,0.3333333333333333,0.7463768115942029,0.2,0.2,0.25,0.01881081081081081,0.023560594905021354,0.9692612791274169
8426445.530156681,0.3333333333333333,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8379946.451766887,0.1111111111111111,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8528444.458116671,0.3333333333333333,0.7463768115942029,0.2,0.4,0.125,0.015918918918918917,0.0,0.0
8576802.27652309,0.4444444444444445,0.7463768115942029,0.25,0.4,0.5,0.02116216216216216,0.03283757914887351,0.9667823500247892
8403195.990961784,0.2222222222222222,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8403195.990961784,0.2222222222222222,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8483942.552649809,0.2222222222222222,0.7463768115942029,0.15000000000000002,0.2,0.5,0.022027027027027028,0.0,0.9900842835894893
8431485.551672598,0.1111111111111111,0.7463768115942029,0.1,0.2,0.125,0.0031891891891891893,0.01663967015167133,0.9965294992563212
8510033.878370462,0.2222222222222222,0.7463768115942029,0.15000000000000002,0.4,0.25,0.0053513513513513515,0.01663967015167133,0.9960337134357956
8431473.484815706,0.1111111111111111,0.7463768115942029,0.1,0.2,0.125,0.0043513513513513515,0.012663819761448977,0.9980168567178977
8431479.792446744,0.1111111111111111,0.7463768115942029,0.1,0.2,0.125,0.0037297297297297295,0.011191282579885142,0.9960337134357956
8403195.990961784,0.2222222222222222,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8379946.451766887,0.1111111111111111,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8403195.990961784,0.2222222222222222,0.7463768115942029,0.0,0.0,0.0,0.0,0.0,0.0
8459469.103185887,0.2222222222222222,0.7463768115942029,0.15000000000000002,0.2,0.125,0.005297297297297297,0.0,0.0
8806138.387600185,0.2222222222222222,0.9782608695652175,0.05,0.2,0.25,0.014405405405405405,0.017670446178766015,0.9717402082300446
8801681.119830385,0.2222222222222222,0.9782608695652175,0.15000000000000002,0.2,0.125,0.014324324324324324,0.0,0.0
8787514.763049174,0.1111111111111111,0.9782608695652175,0.1,0.2,0.25,0.011567567567567567,0.0,0.0
8745407.31286504,0.2222222222222222,0.9782608695652175,0.0,0.0,0.0,0.0,0.0,0.0
8866505.886107478,0.3333333333333333,0.9782608695652175,0.2,0.4,0.125,0.015324324324324325,0.024149609777646887,0.9766980664352999
8961843.62263218,0.5555555555555556,0.9782608695652175,0.30000000000000004,0.4,0.75,0.032432432432432434,0.026652922986305404,0.9766980664352999
8768656.852059938,0.3333333333333333,0.9782608695652175,0.0,0.0,0.0,0.0,0.0,0.0
8768656.852059938,0.3333333333333333,0.9782608695652175,0.0,0.0,0.0,0.0,0.0,0.0
8768656.852059938,0.3333333333333333,0.9782608695652175,0.0,0.0,0.0,0.0,0.0,0.0
8745407.31286504,0.2222222222222222,0.9782608695652175,0.0,0.0,0.0,0.0,0.0,0.0
8457094.796304667,0.0,0.10144927536231885,0.05,0.2,0.125,0.0,0.0,0.0
8611044.15231416,1.0,0.10144927536231885,0.0,0.0,0.0,0.0,0.0,0.0
8467267.906603802,0.1111111111111111,0.10144927536231885,0.1,0.2,0.0,0.0018918918918918919,0.015019879251951113,0.9370352007932572
8521846.919041293,0.1111111111111111,0.10144927536231885,0.1,0.4,0.125,0.06559459459459459,0.0,0.9866137828458106
8452856.711494707,0.0,0.10144927536231885,0.05,0.2,0.125,0.0,0.0,0.9890927119484382
8379094.695014785,0.1111111111111111,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
8449046.405417133,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.0,0.01254054054054054,0.0,0.0
8454500.009855201,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.125,0.012054054054054054,0.016934177587984097,0.9667823500247892
8454378.221735682,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.125,0.005513513513513513,0.01825946105139155,0.9955379276152702
8440254.681283124,0.1111111111111111,0.6304347826086958,0.1,0.2,0.25,0.014054054054054054,0.044176115446915035,0.994546355974219
8589616.691958591,0.4444444444444445,0.6304347826086958,0.25,0.4,0.625,0.020513513513513514,0.0,0.0
8501499.13050458,0.3333333333333333,0.6304347826086958,0.2,0.2,0.375,0.020162162162162163,0.0,0.0
8430694.319675142,0.1111111111111111,0.6304347826086958,0.1,0.2,0.125,0.0,0.0,0.9766980664352999
8458617.916371211,0.2222222222222222,0.6304347826086958,0.15000000000000002,0.2,0.125,0.012702702702702703,0.0,0.0
8448843.312599478,0.4444444444444445,0.6304347826086958,0.0,0.0,0.0,0.0,0.0,0.0
